2023-08-07 19:05:18,395
2023-08-07 19:05:19,394
2023-08-07 19:05:20,395
2023-08-07 19:05:21,396
2023-08-07 19:05:22,395
2023-08-07 19:05:23,394
2023-08-07 19:05:24,395
2023-08-07 19:05:25,395
2023-08-07 19:05:26,395
2023-08-07 19:05:27,394
2023-08-07 19:05:28,395
2023-08-07 19:05:29,396
2023-08-07 19:05:30,396
2023-08-07 19:05:31,394
2023-08-07 19:05:32,395
2023-08-07 19:05:33,394
2023-08-07 19:05:34,395
2023-08-07 19:05:35,394
2023-08-07 19:05:36,395
2023-08-07 19:05:37,394
2023-08-07 19:05:38,394
2023-08-07 19:05:39,395
2023-08-07 19:05:40,394
2023-08-07 19:05:41,394
2023-08-07 19:05:42,394
2023-08-07 19:05:43,396
2023-08-07 19:05:44,395
2023-08-07 19:05:45,395
2023-08-07 19:05:46,393
2023-08-07 19:05:47,396
2023-08-07 19:05:48,394
2023-08-07 19:05:49,395
2023-08-07 19:05:50,394
2023-08-07 19:05:51,395
2023-08-07 19:05:52,395
2023-08-07 19:05:53,393
2023-08-07 19:05:54,395
2023-08-07 19:05:55,394
2023-08-07 19:05:56,394
2023-08-07 19:05:57,394
2023-08-07 19:05:58,394
2023-08-07 19:05:59,395
2023-08-07 19:06:00,395
2023-08-07 19:06:01,394
2023-08-07 19:06:02,395
2023-08-07 19:06:03,393
2023-08-07 19:06:04,394
2023-08-07 19:06:05,395
2023-08-07 19:06:06,396
2023-08-07 19:06:07,393
2023-08-07 19:06:08,394
2023-08-07 19:06:09,395
2023-08-07 19:06:10,396
2023-08-07 19:06:11,395
2023-08-07 19:06:12,394
2023-08-07 19:06:13,393
2023-08-07 19:06:14,395
2023-08-07 19:06:15,395
2023-08-07 19:06:16,395
