2023-08-07 19:59:07,394
2023-08-07 19:59:08,395
2023-08-07 19:59:09,396
2023-08-07 19:59:10,396
2023-08-07 19:59:11,395
2023-08-07 19:59:12,394
2023-08-07 19:59:13,396
2023-08-07 19:59:14,394
2023-08-07 19:59:15,394
2023-08-07 19:59:16,395
2023-08-07 19:59:17,395
2023-08-07 19:59:18,394
2023-08-07 19:59:19,394
2023-08-07 19:59:20,395
2023-08-07 19:59:21,395
2023-08-07 19:59:22,394
2023-08-07 19:59:23,394
2023-08-07 19:59:24,395
2023-08-07 19:59:25,396
2023-08-07 19:59:26,395
2023-08-07 19:59:27,395
2023-08-07 19:59:28,394
2023-08-07 19:59:29,395
2023-08-07 19:59:30,395
2023-08-07 19:59:31,394
2023-08-07 19:59:32,395
2023-08-07 19:59:33,395
2023-08-07 19:59:34,395
2023-08-07 19:59:35,394
2023-08-07 19:59:36,396
2023-08-07 19:59:37,394
2023-08-07 19:59:38,394
2023-08-07 19:59:39,395
2023-08-07 19:59:40,393
2023-08-07 19:59:41,395
2023-08-07 19:59:42,396
2023-08-07 19:59:43,395
2023-08-07 19:59:44,396
2023-08-07 19:59:45,396
2023-08-07 19:59:46,395
2023-08-07 19:59:47,397
2023-08-07 19:59:48,394
2023-08-07 19:59:49,394
2023-08-07 19:59:50,395
2023-08-07 19:59:51,394
2023-08-07 19:59:52,394
2023-08-07 19:59:53,394
2023-08-07 19:59:54,395
2023-08-07 19:59:55,395
2023-08-07 19:59:56,395
2023-08-07 19:59:57,395
2023-08-07 19:59:58,396
2023-08-07 19:59:59,395
2023-08-07 20:00:00,394
2023-08-07 20:00:01,394
2023-08-07 20:00:02,395
2023-08-07 20:00:03,394
2023-08-07 20:00:04,394
2023-08-07 20:00:05,395
